run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,590,floor_wet,diamond,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,158,5,0.03141970887372736,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17365,gender_admission,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,158,5,0.03141970887372736,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17460,gender_admission,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,158,5,0.03141970887372736,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2590,gender_pay,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,158,5,0.03141970887372736,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11288,getting_late,fork,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,158,5,0.03141970887372736,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,7448,hospitalization,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,192,5,0.03404576875618659,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,13067,hospitalization,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,192,5,0.03404576875618659,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2877,nature_vs_nurture,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,192,5,0.03404576875618659,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,13306,nature_vs_nurture,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,192,5,0.03404576875618659,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21110,nonsense0,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,192,5,0.03404576875618659,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21164,nonsense0,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,192,5,0.03404576875618659,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22043,nonsense2,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,192,5,0.03404576875618659,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26239,nonsense2,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,192,5,0.03404576875618659,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22199,nonsense3,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,179,5,0.0336339225032134,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22308,nonsense3,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,179,5,0.0336339225032134,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27624,nonsense5,arrowhead,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.0336339225032134,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27649,nonsense5,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,179,5,0.0336339225032134,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23514,nonsense6,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,179,5,0.0336339225032134,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23774,nonsense6,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.0336339225032134,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27875,nonsense6,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,179,5,0.0336339225032134,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28270,nonsense7,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,179,5,0.0336339225032134,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28545,nonsense7,arrowhead,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,177,5,0.03390069662418682,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24564,nonsense8,IV,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,177,5,0.03390069662418682,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28907,nonsense8,IV,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,177,5,0.03390069662418682,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29360,nonsense9,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,177,5,0.03390069662418682,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1100,penguin,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,177,5,0.03390069662418682,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16335,penguin,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,177,5,0.03390069662418682,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3514,price,IV,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,177,5,0.03390069662418682,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18857,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,177,5,0.03390069662418682,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3782,simpson_kidneystone,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,179,5,0.03386338350537699,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19282,smoke_birthWeight,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.03386338350537699,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19518,smoking_gene_cancer,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.03386338350537699,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4486,smoking_tar_cancer,chain,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.03386338350537699,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16386,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.03386338350537699,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19866,water_cholera,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: no,179,5,0.03386338350537699,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1326,blood_pressure,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,179,5,0.03386338350537699,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16732,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,179,5,0.03386338350537699,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12208,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,174,5,0.03268776074401103,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6901,encouagement_program,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,174,5,0.03268776074401103,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,10750,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,174,5,0.03268776074401103,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5381,floor_wet,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,174,5,0.03268776074401103,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11026,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,174,5,0.03268776074401103,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15766,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,174,5,0.03268776074401103,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15784,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,174,5,0.03268776074401103,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12708,gender_admission_state,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,174,5,0.03268776074401103,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5767,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,184,5,0.033714888253598474,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5783,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,184,5,0.033714888253598474,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2668,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,184,5,0.033714888253598474,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2693,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,184,5,0.033714888253598474,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,7551,man_in_relationship,collision,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,184,5,0.033714888253598474,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2890,nature_vs_nurture,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,184,5,0.033714888253598474,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,7788,neg_mediation,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,184,5,0.033714888253598474,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18184,neg_mediation,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,184,5,0.033714888253598474,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21177,nonsense0,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,177,5,0.03364548663375899,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21194,nonsense0,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,177,5,0.03364548663375899,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25654,nonsense1,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,177,5,0.03364548663375899,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25809,nonsense1,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,177,5,0.03364548663375899,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26183,nonsense2,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,177,5,0.03364548663375899,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26362,nonsense2,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,177,5,0.03364548663375899,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22933,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,177,5,0.03364548663375899,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26932,nonsense4,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,177,5,0.03364548663375899,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27284,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,171,5,0.0326174038782483,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27451,nonsense5,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,171,5,0.0326174038782483,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27784,nonsense6,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,171,5,0.0326174038782483,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28207,nonsense6,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,171,5,0.0326174038782483,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28221,nonsense6,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,171,5,0.0326174038782483,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28581,nonsense7,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,171,5,0.0326174038782483,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29267,nonsense9,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,171,5,0.0326174038782483,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29300,nonsense9,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,171,5,0.0326174038782483,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29354,nonsense9,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,176,5,0.03230123587127309,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16235,penguin,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,176,5,0.03230123587127309,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8293,price,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,176,5,0.03230123587127309,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3587,simpson_drug,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,176,5,0.03230123587127309,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8322,simpson_drug,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,176,5,0.03230123587127309,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8480,simpson_hospital,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,176,5,0.03230123587127309,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18889,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,176,5,0.03230123587127309,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14204,simpson_kidneystone,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,176,5,0.03230123587127309,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3952,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,195,5,0.03520249488065019,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3962,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,195,5,0.03520249488065019,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8867,smoke_birthWeight,arrowhead,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,195,5,0.03520249488065019,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19229,smoke_birthWeight,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,195,5,0.03520249488065019,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4657,tax_smoke_birthWeight,IV,2,backadj,easy,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,195,5,0.03520249488065019,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9345,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,195,5,0.03520249488065019,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15076,tax_smoke_birthWeight,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,195,5,0.03520249488065019,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16366,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: no,195,5,0.03520249488065019,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15284,alarm,mediation,1,correlation,anticommonsense,P(Y | X),no,direct,original_main,formal,Final answer: yes,175,5,0.03296851649065502,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11860,blood_pressure,mediation,1,correlation,anticommonsense,P(Y | X),no,direct,original_main,formal,Final answer: no,175,5,0.03296851649065502,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12053,cholesterol,IV,1,correlation,anticommonsense,P(Y | X),no,direct,original_main,formal,Final answer: yes,175,5,0.03296851649065502,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6527,college_salary,chain,1,correlation,hard,P(Y | X),no,direct,original_main,formal,Final answer: no,175,5,0.03296851649065502,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16851,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,direct,original_main,formal,Final answer: no,175,5,0.03296851649065502,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16862,college_salary,chain,1,correlation,anticommonsense,P(Y | X),no,direct,original_main,formal,Final answer: no,175,5,0.03296851649065502,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6637,college_wage,IV,1,correlation,hard,P(Y | X),no,direct,original_main,formal,Final answer: yes,175,5,0.03296851649065502,yes,False,0
