run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17129,elite_students,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,175,5,0.0169440556201152,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,324,firing_employee,diamondcut,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,175,5,0.0169440556201152,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15538,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,158,6,0.0211308057623682,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,10822,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,158,6,0.0211308057623682,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15591,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,158,6,0.0211308057623682,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,590,floor_wet,diamond,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes/no,158,6,0.0211308057623682,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17365,gender_admission,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,158,6,0.0211308057623682,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17460,gender_admission,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,158,6,0.0211308057623682,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2590,gender_pay,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,158,6,0.0211308057623682,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,11288,getting_late,fork,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,158,6,0.0211308057623682,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7448,hospitalization,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,192,5,0.0170707479992415,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13067,hospitalization,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,192,5,0.0170707479992415,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2877,nature_vs_nurture,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,192,5,0.0170707479992415,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13306,nature_vs_nurture,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,192,5,0.0170707479992415,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21110,nonsense0,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,192,5,0.0170707479992415,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21164,nonsense0,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,192,5,0.0170707479992415,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22043,nonsense2,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,192,5,0.0170707479992415,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,26239,nonsense2,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,192,5,0.0170707479992415,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22199,nonsense3,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.0176948712469311,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22308,nonsense3,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.0176948712469311,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27624,nonsense5,arrowhead,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.0176948712469311,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27649,nonsense5,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.0176948712469311,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23514,nonsense6,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.0176948712469311,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23774,nonsense6,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.0176948712469311,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27875,nonsense6,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.0176948712469311,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28270,nonsense7,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.0176948712469311,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28545,nonsense7,arrowhead,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,177,6,0.0206257848767563,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,24564,nonsense8,IV,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,177,6,0.0206257848767563,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28907,nonsense8,IV,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,177,6,0.0206257848767563,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29360,nonsense9,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,177,6,0.0206257848767563,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1100,penguin,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,177,6,0.0206257848767563,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16335,penguin,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes/no,177,6,0.0206257848767563,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3514,price,IV,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,177,6,0.0206257848767563,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18857,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,177,6,0.0206257848767563,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3782,simpson_kidneystone,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.017967297884752,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19282,smoke_birthWeight,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.017967297884752,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19518,smoking_gene_cancer,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.017967297884752,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4486,smoking_tar_cancer,chain,2,backadj,easy,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.017967297884752,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16386,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.017967297884752,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19866,water_cholera,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,direct,original_main,formal,Final answer: yes,179,5,0.017967297884752,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1326,blood_pressure,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,179,5,0.017967297884752,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16732,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,179,5,0.017967297884752,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12208,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,174,5,0.0195625353808281,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,6901,encouagement_program,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,174,5,0.0195625353808281,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,10750,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,174,5,0.0195625353808281,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,5381,floor_wet,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,174,5,0.0195625353808281,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,11026,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,174,5,0.0195625353808281,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15766,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,174,5,0.0195625353808281,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15784,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,174,5,0.0195625353808281,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12708,gender_admission_state,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,174,5,0.0195625353808281,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,5767,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,184,5,0.0182944008702179,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,5783,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,184,5,0.0182944008702179,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2668,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,184,5,0.0182944008702179,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2693,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,184,5,0.0182944008702179,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7551,man_in_relationship,collision,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,184,5,0.0182944008702179,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2890,nature_vs_nurture,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,184,5,0.0182944008702179,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7788,neg_mediation,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,184,5,0.0182944008702179,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18184,neg_mediation,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,184,5,0.0182944008702179,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21177,nonsense0,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,177,5,0.0176238559943158,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21194,nonsense0,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,177,5,0.0176238559943158,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25654,nonsense1,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,177,5,0.0176238559943158,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25809,nonsense1,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,177,5,0.0176238559943158,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,26183,nonsense2,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,177,5,0.0176238559943158,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,26362,nonsense2,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,177,5,0.0176238559943158,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22933,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,177,5,0.0176238559943158,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,26932,nonsense4,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,177,5,0.0176238559943158,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27284,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,171,5,0.0171274913882371,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27451,nonsense5,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,171,5,0.0171274913882371,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27784,nonsense6,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,171,5,0.0171274913882371,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28207,nonsense6,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,171,5,0.0171274913882371,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28221,nonsense6,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,171,5,0.0171274913882371,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28581,nonsense7,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,171,5,0.0171274913882371,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29267,nonsense9,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,171,5,0.0171274913882371,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29300,nonsense9,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,171,5,0.0171274913882371,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29354,nonsense9,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,176,6,0.0214298371283803,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16235,penguin,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,176,6,0.0214298371283803,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8293,price,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,176,6,0.0214298371283803,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3587,simpson_drug,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,176,6,0.0214298371283803,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8322,simpson_drug,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,176,6,0.0214298371283803,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8480,simpson_hospital,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,176,6,0.0214298371283803,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18889,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes/no,176,6,0.0214298371283803,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14204,simpson_kidneystone,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,176,6,0.0214298371283803,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3952,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,195,5,0.0173814967565704,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3962,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,195,5,0.0173814967565704,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8867,smoke_birthWeight,arrowhead,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,195,5,0.0173814967565704,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19229,smoke_birthWeight,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,195,5,0.0173814967565704,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4657,tax_smoke_birthWeight,IV,2,backadj,easy,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,195,5,0.0173814967565704,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,9345,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,195,5,0.0173814967565704,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15076,tax_smoke_birthWeight,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,195,5,0.0173814967565704,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16366,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,direct,original_main,formal,Final answer: yes,195,5,0.0173814967565704,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15284,alarm,mediation,1,correlation,anticommonsense,P(Y | X),no,direct,original_main,formal,Final answer: yes,175,6,0.0226707341207657,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,11860,blood_pressure,mediation,1,correlation,anticommonsense,P(Y | X),no,direct,original_main,formal,Final answer: yes/no,175,6,0.0226707341207657,yes,False,0
