run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,28861,nonsense8,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.90 - 0.73 = 0.17  
0.70 * 0.34 + 0.64 * 0.66 = 0.70  
0.17 * 0.70 = 0.119  
Final answer: yes",652,70,0.6034074755152687,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29344,nonsense9,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.24 - 0.08 = 0.16  
0.16 * 0.54 * 0.11 + (0.76 - 0.92) * 0.54 * 0.89 = 0.03  
Final answer: yes",652,70,0.6034074755152687,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3306,orange_scurvy,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.63 - 0.41 = 0.22  
Final answer: yes",652,70,0.6034074755152687,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8160,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.64 - 0.72  
Final answer: no",454,43,0.3678052932373248,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18567,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.56 to 0.74  
Final answer: yes",454,43,0.3678052932373248,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18634,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"(0.40 - 0.59) / (0.08 - 0.60) = 0.36  
Final answer: yes",454,43,0.3678052932373248,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3529,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.43*(0.97 - 0.76) + (1 - 0.43)*(0.25 - 0.04)  
Final answer: yes",454,43,0.3678052932373248,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3625,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.53*(0.99 - 0.84) + (1 - 0.53)*(0.26 - 0.08)  
Final answer: yes",445,43,0.36872247824794613,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8355,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.47*(0.09 - 0.26) + (1 - 0.47)*(0.77 - 0.99)  
Final answer: no",445,43,0.36872247824794613,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8409,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.48*(0.02 - 0.36) + (1 - 0.48)*(0.64 - 0.98)  
Final answer: no",445,43,0.36872247824794613,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18730,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.80 * (0.67 - 0.80) + 0.41 * (0.04 - 0.19)  
Final answer: yes",445,43,0.36872247824794613,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8810,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) < P(Y=1 | X=0)  
Final answer: yes",345,37,0.31089431198779494,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8825,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) < P(Y=1 | X=0)  
Final answer: yes",345,37,0.31089431198779494,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9081,smoking_gene_cancer,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.56  
P(Y=1 | X=0) = 0.70  
Final answer: no",345,37,0.31089431198779494,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19612,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.34 - 0.44  
Final answer: yes",345,37,0.31089431198779494,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4636,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- (0.67 - 0.56) / (0.20 - 0.49) = -0.39  
Final answer: yes",482,56,0.47759757298626937,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9404,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.50 - 0.32 = 0.18  
0.76 - 0.46 = 0.30  
0.18 / 0.30 = 0.61  
Final answer: yes",482,56,0.47759757298626937,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9422,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.44 - 0.38 = 0.06  
0.51 - 0.28 = 0.23  
0.06 / 0.23 > 0  
Final answer: yes",482,56,0.47759757298626937,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1244,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.59  
P(Y=1 | X=0) = 0.50  
Final answer: yes",482,56,0.47759757298626937,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11590,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.65  
P(Y=1 | X=0) = 0.71  
Final answer: yes",467,38,0.3268469974864274,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4736,water_cholera,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- (0.33 - 0.29) / (0.68 - 0.83) = -0.32  
Final answer: no",467,38,0.3268469974864274,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15160,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- (0.55 - 0.61) / (0.53 - 0.26) = -0.23  
Final answer: no",467,38,0.3268469974864274,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- (0.43 - 0.55) / (0.65 - 0.12) = -0.21  
Final answer: no",467,38,0.3268469974864274,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10405,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- Method 1 adjusts for the wife, blocking the path from coffee to alarm clock via wife.  
- Method 2 does not adjust for the wife.  
Final answer: yes",227,50,0.41332841949770227,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10464,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- Method 1 adjusts for the wife, blocking the path from coffee to alarm clock via wife.  
- Method 2 does not adjust for the wife.  
Final answer: yes",227,50,0.41332841949770227,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10486,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- Method 1 adjusts for the wife, blocking the path from coffee to alarm clock via wife.  
- Method 2 does not adjust for the wife.  
Final answer: yes",227,50,0.41332841949770227,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11741,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Having a sister affects blood pressure, which affects heart condition. Method 1 accounts for blood pressure's mediating role.  
Method 2 directly compares the effect of having a sister on heart condition.  
Final answer: no",227,50,0.41332841949770227,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15383,candle,fork,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- Method 1 adjusts for the candle, which may block a causal path.  
- Method 2 directly assesses the causal effect without adjustment.  
Final answer: no",251,48,0.3936635417630896,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16696,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Ability to speak English → Fame → Talent  
- Ability to speak English → Talent  
Final answer: no",251,48,0.3936635417630896,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12020,cholesterol,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
Final answer: no",251,48,0.3936635417630896,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6518,college_salary,chain,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Education level affects skill, which affects salary. Method 1 accounts for skill in correlating education with salary. Method 2 does not.  
Final answer: yes",251,48,0.3936635417630896,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6591,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Method 1 does not account for unobserved confounders.  
- Method 2 adjusts for unobserved confounders.  
Final answer: no",246,35,0.26492818075348623,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6624,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Method 1 does not account for unobserved confounders.  
- Method 2 adjusts for unobserved confounders.  
Final answer: no",246,35,0.26492818075348623,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12218,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Method 1 does not account for unobserved confounders.  
- Method 2 adjusts for unobserved confounders.  
Final answer: no",246,35,0.26492818075348623,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12260,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Method 1 does not account for unobserved confounders.  
- Method 2 adjusts for unobserved confounders.  
Final answer: no",246,35,0.26492818075348623,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6694,elite_students,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Talent affects effort through admission status in Method 1. Method 2 does not account for admission status.  
Final answer: yes",230,29,0.24455985374515876,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5108,firing_employee,diamondcut,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Manager → Employee  
- Director → Employee  
- CEO → Director → Manager → Employee  
Final answer: no",230,29,0.24455985374515876,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15538,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"CEO → Director → Foot size  
Manager → Foot size  
Director → Foot size  
Manager → Director → Foot size  

Final answer: no",230,29,0.24455985374515876,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5208,firing_squad,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Captain → Private → Prisoner  
- Captain → Corporal → Prisoner  
- Captain → Prisoner  

Final answer: no",230,29,0.24455985374515876,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5258,firing_squad,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Captain → Private → Prisoner  
- Captain → Corporal → Prisoner  
- Captain → Prisoner  

Final answer: no",234,41,0.33615797900711186,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10822,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Having a sister → private → prisoner  
Having a sister → corporal → prisoner  
Method 1 adjusts for private, blocking the direct path from sister to prisoner via private.  
Final answer: no",234,41,0.33615797900711186,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15715,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- [backdoor adjustment set for Y given X]  
- private ⊥ corps  
- Final answer: no",234,41,0.33615797900711186,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7344,gender_pay,arrowhead,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Gender affects salary through occupation and skill. Method 1 controls for occupation, isolating the effect of gender on salary. Method 2 does not.  
Final answer: yes",234,41,0.33615797900711186,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2664,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Respiratory issues affect hospitalization status directly. Broken bones also affect hospitalization status directly. Method 1 examines correlation through hospitalization status, while Method 2 examines correlation in general.  
Final answer: no",224,44,0.35976441198727116,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7496,hospitalization,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Respiratory issues affect hospitalization status directly. Broken bones also affect hospitalization status directly. Method 1 examines correlation through hospitalization status, while Method 2 examines correlation in general.  
Final answer: no",224,44,0.35976441198727116,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,13169,man_in_relationship,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Personality affects relationship status and freckles affect relationship status.  
Method 1 isolates the relationship between personality and freckles through relationship status.  
Final answer: yes",224,44,0.35976441198727116,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2988,neg_mediation,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Smoking affects college admission through effort. Method 1 accounts for the mediating effect of effort. Method 2 does not.  
Final answer: yes",224,44,0.35976441198727116,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21259,nonsense1,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Kwox → Swoq → Kwoz.  
Method 1 aligns with the backdoor adjustment set.  
Final answer: yes",246,48,0.3971757437393535,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21442,nonsense1,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Muvy affects kwox and kwoz, and kwox affects swoq, which affects kwoz. Method 1 ignores Muvy, while Method 2 accounts for it.  
Final answer: no",246,48,0.3971757437393535,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21607,nonsense1,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Swoq → muvy → kwoz  
- Kwox → kwoz  
- Muvy → kwoz  
Final answer: no",246,48,0.3971757437393535,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21638,nonsense1,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Swoq → muvy → kwoz  
- Kwox → kwoz  
- Muvy → kwoz  
Final answer: no",246,48,0.3971757437393535,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26079,nonsense2,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Xevo → tijv  
- Gyzp → tijv  
- Xevo ↔ Gyzp (via tijv)  
Final answer: no",244,54,0.43878635251894593,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26121,nonsense2,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Tijv directly affects xevo and gyzp. Xevo directly affects gyzp. Method 1 ignores tijv.  
Final answer: no",244,54,0.43878635251894593,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26284,nonsense2,IV,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Tijw is unobserved and has a direct effect on xevo. Xevo affects gyzp. Method 1 does not account for the unobserved variable. Method 2 accounts for the unobserved variable.  
Final answer: no",244,54,0.43878635251894593,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22128,nonsense3,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Yomx → gwet → xevu. Method 1 conditions on gwet, which is a mediator. Method 2 does not condition on gwet.  
Final answer: no",244,54,0.43878635251894593,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22665,nonsense4,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"- Hwax is a common cause of jyka and lirg.  
- Method 1 fails to adjust for Hwax, leading to confounding.  
Final answer: no",245,60,0.4965476759825833,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23360,nonsense5,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Jyka → qwiu → kwox  
Jyka → yupt → kwox  
Method 1 considers Jyka's effect through qwiu, while Method 2 considers the direct effect.  
Final answer: no",245,60,0.4965476759825833,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,27833,nonsense6,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"Yupt affects zupj directly. Muvq affects zupj directly. Method 1 compares correlations within zupj. Method 2 compares correlations in general.  
Final answer: no",245,60,0.4965476759825833,no,False,1
