run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,19612,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,0.0,-26.5,26.5,0.011595559975830838,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4636,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-1.7881393432617188e-06,-13.25,13.249998211860657,0.013343717000680044,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9404,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-12.75,-2.86102294921875e-06,-12.74999713897705,0.013343717000680044,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9422,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.25,-1.2993812561035156e-05,-11.249987006187439,0.013343717000680044,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1244,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,0.0,-20.0,20.0,0.013343717000680044,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11590,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-1.430511474609375e-06,-13.5,13.499998569488525,0.0131467875035014,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4736,water_cholera,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-7.867813110351562e-06,-11.75,11.74999213218689,0.0131467875035014,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15160,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.75,-0.003173828125,-5.746826171875,0.0131467875035014,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.75,-0.00860595703125,-4.74139404296875,0.0131467875035014,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10405,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-17.75,0.0,-17.75,0.010025109251728281,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10464,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-17.75,0.0,-17.75,0.010025109251728281,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10486,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-17.75,0.0,-17.75,0.010025109251728281,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11741,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-14.0,-8.344650268554688e-07,-13.999999165534973,0.010025109251728281,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15383,candle,fork,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-22.75,0.0,-22.75,0.012701757485046983,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16696,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-14.25,-5.960464477539062e-07,-14.249999403953552,0.012701757485046983,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12020,cholesterol,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-10.25,-3.528594970703125e-05,-10.249964714050293,0.012701757485046983,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6518,college_salary,chain,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.25,-9.584426879882812e-05,-9.249904155731201,0.012701757485046983,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6591,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-6.75,-0.00116729736328125,-6.748832702636719,0.011045118240872398,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6624,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-6.75,-0.00116729736328125,-6.748832702636719,0.011045118240872398,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12218,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.75,-0.000431060791015625,-7.749568939208984,0.011045118240872398,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12260,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.75,-0.000431060791015625,-7.749568939208984,0.011045118240872398,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6694,elite_students,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-6.5,-0.00150299072265625,-6.498497009277344,0.009965134755475447,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5108,firing_employee,diamondcut,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-13.25,-1.7881393432617188e-06,-13.249998211860657,0.009965134755475447,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15538,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.75,-7.867813110351562e-06,-11.74999213218689,0.009965134755475447,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5208,firing_squad,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-6.5,-0.00150299072265625,-6.498497009277344,0.009965134755475447,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5258,firing_squad,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-6.25,-0.00193023681640625,-6.248069763183594,0.011573637020774186,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10822,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.75,-0.000431060791015625,-7.749568939208984,0.011573637020774186,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15715,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.5,-0.000553131103515625,-7.499446868896484,0.011573637020774186,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7344,gender_pay,arrowhead,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.8125,-0.06201171875,-2.75048828125,0.011573637020774186,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2664,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-16.75,0.0,-16.75,0.009551514755003154,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7496,hospitalization,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-16.75,0.0,-16.75,0.009551514755003154,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,13169,man_in_relationship,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-15.75,-1.1920928955078125e-07,-15.74999988079071,0.009551514755003154,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2988,neg_mediation,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.765625,-0.023193359375,-3.742431640625,0.009551514755003154,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21259,nonsense1,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.25,-1.2993812561035156e-05,-11.249987006187439,0.011892036738572642,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21442,nonsense1,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-12.5,-3.6954879760742188e-06,-12.499996304512024,0.011892036738572642,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21607,nonsense1,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-10.0,-4.5299530029296875e-05,-9.99995470046997,0.011892036738572642,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21638,nonsense1,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-10.0,-4.5299530029296875e-05,-9.99995470046997,0.011892036738572642,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26079,nonsense2,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.0,-1.6689300537109375e-05,-10.999983310699463,0.011979025497566909,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26121,nonsense2,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-12.25,-4.76837158203125e-06,-12.249995231628418,0.011979025497566909,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26284,nonsense2,IV,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-12.75,-2.86102294921875e-06,-12.74999713897705,0.011979025497566909,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22128,nonsense3,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.25,-0.00070953369140625,-7.249290466308594,0.011979025497566909,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22665,nonsense4,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-12.75,-2.86102294921875e-06,-12.74999713897705,0.011890480993315578,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23360,nonsense5,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-15.5,-2.384185791015625e-07,-15.499999761581421,0.011890480993315578,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,27833,nonsense6,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-14.0,-8.344650268554688e-07,-13.999999165534973,0.011890480993315578,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23987,nonsense7,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.75,-5.817413330078125e-05,-9.7499418258667,0.011890480993315578,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1100,penguin,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-18.0,0.0,-18.0,0.010001102491514757,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8272,price,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-6.25,-0.00193023681640625,-6.248069763183594,0.010001102491514757,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18926,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-16.75,0.0,-16.75,0.010001102491514757,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3794,simpson_kidneystone,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-13.25,-1.7881393432617188e-06,-13.249998211860657,0.010001102491514757,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14301,simpson_vaccine,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.5,-1.0132789611816406e-05,-11.499989867210388,0.009998464985983446,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9012,smoking_frontdoor,frontdoor,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-12.75,-2.86102294921875e-06,-12.74999713897705,0.009998464985983446,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14616,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-14.75,-3.5762786865234375e-07,-14.749999642372131,0.009998464985983446,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19341,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-12.5,-3.6954879760742188e-06,-12.499996304512024,0.009998464985983446,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19367,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.75,-7.867813110351562e-06,-11.74999213218689,0.013233401521574706,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19683,smoking_tar_cancer,chain,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.75,-5.817413330078125e-05,-9.7499418258667,0.013233401521574706,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9392,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-10.0,-4.5299530029296875e-05,-9.99995470046997,0.013233401521574706,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11602,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-15.75,-1.1920928955078125e-07,-15.74999988079071,0.013233401521574706,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11611,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-15.5,-2.384185791015625e-07,-15.499999761581421,0.012526759266620502,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11664,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-15.5,-2.384185791015625e-07,-15.499999761581421,0.012526759266620502,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1326,blood_pressure,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-15.25,-2.384185791015625e-07,-15.249999761581421,0.012526759266620502,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16732,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-10.0,-4.5299530029296875e-05,-9.99995470046997,0.012526759266620502,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,12208,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.03125,-0.0181884765625,-4.0130615234375,0.01244066798244603,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6901,encouagement_program,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.25,-1.2993812561035156e-05,-11.249987006187439,0.01244066798244603,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10750,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-17.5,0.0,-17.5,0.01244066798244603,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5381,floor_wet,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-8.0,-0.000335693359375,-7.999664306640625,0.01244066798244603,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11026,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.0,-0.00012302398681640625,-8.999876976013184,0.011606262502027676,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15766,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.25,-0.00070953369140625,-7.249290466308594,0.011606262502027676,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15784,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.25,-0.00070953369140625,-7.249290466308594,0.011606262502027676,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,12708,gender_admission_state,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.25,-9.584426879882812e-05,-9.249904155731201,0.011606262502027676,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5767,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.75,-0.000431060791015625,-7.749568939208984,0.009854954754700884,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5783,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-7.75,-0.000431060791015625,-7.749568939208984,0.009854954754700884,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2668,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-17.75,0.0,-17.75,0.009854954754700884,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2693,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-17.75,0.0,-17.75,0.009854954754700884,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7551,man_in_relationship,collision,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.25,-9.584426879882812e-05,-9.249904155731201,0.012897687003714964,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2890,nature_vs_nurture,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.5,-7.486343383789062e-05,-9.499925136566162,0.012897687003714964,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7788,neg_mediation,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-10.25,-3.528594970703125e-05,-10.249964714050293,0.012897687003714964,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18184,neg_mediation,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.0,-1.6689300537109375e-05,-10.999983310699463,0.012897687003714964,False,0
