run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,16684,celebrity,collision,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,commonsense,stress,formal,Final answer: no,212,5,0.02910773325129412,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4834,college_wage,IV,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,commonsense,stress,formal,Final answer: no,147,5,0.025066212241654284,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22708,simpson_kidneystone,confounding,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,commonsense,stress,formal,Final answer: yes,147,5,0.025066212241654284,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25302,water_cholera,IV,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,commonsense,stress,formal,Final answer: no,147,5,0.025066212241654284,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,519,candle,fork,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,147,5,0.025066212241654284,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4015,celebrity,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,147,5,0.025066212241654284,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14959,getting_late,fork,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,commonsense,stress,formal,Final answer: yes,147,5,0.025066212241654284,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8469,obesity_mortality,arrowhead,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,147,5,0.025066212241654284,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21803,orange_scurvy,chain,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,147,5,0.025066212241654284,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4086,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,102,5,0.022923409997019917,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16516,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,102,5,0.022923409997019917,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16596,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,102,5,0.022923409997019917,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19726,hospitalization,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,102,5,0.022923409997019917,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19826,hospitalization,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,102,5,0.022923409997019917,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4087,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,102,5,0.022923409997019917,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19867,hospitalization,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,102,5,0.022923409997019917,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7347,man_in_relationship,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,102,5,0.022923409997019917,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20037,man_in_relationship,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,152,5,0.02504258074623067,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20187,man_in_relationship,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,152,5,0.02504258074623067,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1173,firing_squad,diamond,1,correlation,,P(Y | X),no,nl,Natural Language,commonsense,stress,formal,Final answer: no,152,5,0.02504258074623067,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6257,gender_admission_state,arrowhead,1,correlation,,P(Y | X),no,nl,Natural Language,commonsense,stress,formal,Final answer: no,152,5,0.02504258074623067,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2126,getting_late,fork,1,correlation,,P(Y | X),no,nl,Natural Language,commonsense,stress,formal,Final answer: no,152,5,0.02504258074623067,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2347,getting_tanned,fork,1,correlation,,P(Y | X),no,nl,Natural Language,commonsense,stress,formal,Final answer: no,152,5,0.02504258074623067,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25189,water_cholera,IV,1,correlation,,P(Y | X),no,nl,Natural Language,commonsense,stress,formal,Final answer: no,152,5,0.02504258074623067,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,13892,firing_squad,diamond,1,correlation,,P(Y | X),yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,152,5,0.02504258074623067,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1484,floor_wet,diamond,1,correlation,,P(Y | X),yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,142,5,0.024707797245355323,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1836,forest_fire,fork,1,correlation,,P(Y | X),yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,142,5,0.024707797245355323,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6271,gender_admission_state,arrowhead,1,correlation,,P(Y | X),yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,142,5,0.024707797245355323,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15077,getting_tanned,fork,1,correlation,,P(Y | X),yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,142,5,0.024707797245355323,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25924,simpson_drug,confounding,3,det-counterfactual,,Y_{X=0} = 1 | V1=1,no,nl,Natural Language,commonsense,stress,formal,Final answer: yes,142,5,0.024707797245355323,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25948,simpson_hospital,confounding,3,det-counterfactual,,Y_{X=0} = 1 | V1=1,no,nl,Natural Language,commonsense,stress,formal,Final answer: yes,142,5,0.024707797245355323,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26094,smoking_frontdoor,frontdoor,3,det-counterfactual,,Y_{X=1} = 1 | V1=1,no,nl,Natural Language,commonsense,stress,formal,Final answer: no,142,5,0.024707797245355323,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26111,smoking_gene_cancer,arrowhead,3,det-counterfactual,,Y_{X=1} = 0 | V2=1,no,nl,Natural Language,commonsense,stress,formal,Final answer: yes,142,5,0.024707797245355323,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26119,smoking_gene_cancer,arrowhead,3,det-counterfactual,,Y_{X=1} = 0 | V2=1,no,nl,Natural Language,commonsense,stress,formal,Final answer: no,231,5,0.029705145614570938,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25662,encouagement_program,mediation,3,det-counterfactual,,Y_{X=1} = 1 | ,yes,nl,Natural Language,commonsense,stress,formal,Final answer: yes,231,5,0.029705145614570938,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25782,nature_vs_nurture,arrowhead,3,det-counterfactual,,Y_{X=1} = 1 | V2=1,yes,nl,Natural Language,commonsense,stress,formal,Final answer: yes,231,5,0.029705145614570938,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25990,simpson_kidneystone,confounding,3,det-counterfactual,,Y_{X=1} = 1 | V1=1,yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,231,5,0.029705145614570938,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26017,simpson_vaccine,confounding,3,det-counterfactual,,Y_{X=0} = 0 | V1=0,yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,231,5,0.029705145614570938,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26141,smoking_tar_cancer,chain,3,det-counterfactual,,Y_{X=0} = 0 | ,yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,231,5,0.029705145614570938,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,862,firing_employee,diamondcut,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,commonsense,stress,formal,Final answer: no,231,5,0.029705145614570938,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14962,getting_late,fork,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,commonsense,stress,formal,Final answer: no,231,5,0.029705145614570938,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14992,getting_late,fork,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,commonsense,stress,formal,Final answer: no,232,5,0.029783759629935957,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22463,simpson_hospital,confounding,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,commonsense,stress,formal,Final answer: no,232,5,0.029783759629935957,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10542,simpson_vaccine,confounding,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl,Natural Language,commonsense,stress,formal,Final answer: yes,232,5,0.029783759629935957,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13632,firing_employee,diamondcut,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,232,5,0.029783759629935957,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21806,orange_scurvy,chain,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,232,5,0.029783759629935957,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23002,simpson_vaccine,confounding,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,232,5,0.029783759629935957,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24231,smoking_gene_cancer,arrowhead,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,232,5,0.029783759629935957,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11955,smoking_tar_cancer,chain,3,ett,,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,nl,Natural Language,commonsense,stress,formal,Final answer: yes,232,5,0.029783759629935957,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3938,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,183,5,0.02751412549696397,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16628,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,183,5,0.02751412549696397,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16638,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,183,5,0.02751412549696397,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4988,elite_students,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,183,5,0.02751412549696397,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5268,elite_students,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,183,5,0.02751412549696397,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4019,celebrity,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,183,5,0.02751412549696397,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17649,elite_students,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,183,5,0.02751412549696397,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17719,elite_students,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,183,5,0.02751412549696397,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7488,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,166,5,0.0264664087590063,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20159,man_in_relationship,collision,1,exp_away,,"P(Y = 1 | X = 1, V3 = 1] - P(Y = 1 | V3 = 1)",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,166,5,0.0264664087590063,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,415,alarm,mediation,1,marginal,,P(Y),no,nl,Natural Language,commonsense,stress,formal,Final answer: no,166,5,0.0264664087590063,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16621,celebrity,collision,1,marginal,,P(Y),no,nl,Natural Language,commonsense,stress,formal,Final answer: no,166,5,0.0264664087590063,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1494,floor_wet,diamond,1,marginal,,P(Y),no,nl,Natural Language,commonsense,stress,formal,Final answer: no,166,5,0.0264664087590063,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19711,hospitalization,collision,1,marginal,,P(Y),no,nl,Natural Language,commonsense,stress,formal,Final answer: no,166,5,0.0264664087590063,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7450,man_in_relationship,collision,1,marginal,,P(Y),no,nl,Natural Language,commonsense,stress,formal,Final answer: no,166,5,0.0264664087590063,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16144,blood_pressure,mediation,1,marginal,,P(Y),yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,166,5,0.0264664087590063,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13334,candle,fork,1,marginal,,P(Y),yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,311,5,0.03458844176202547,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16842,cholesterol,IV,1,marginal,,P(Y),yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,311,5,0.03458844176202547,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13807,firing_squad,diamond,1,marginal,,P(Y),yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,311,5,0.03458844176202547,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24570,smoking_tar_cancer,chain,1,marginal,,P(Y),yes,nl,Natural Language,commonsense,stress,formal,Final answer: yes,311,5,0.03458844176202547,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20562,nature_vs_nurture,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,311,5,0.03458844176202547,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8336,neg_mediation,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,311,5,0.03458844176202547,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8504,obesity_mortality,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,311,5,0.03458844176202547,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8644,obesity_mortality,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,311,5,0.03458844176202547,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15600,penguin,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,277,5,0.032907073240494356,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6113,gender_admission,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,277,5,0.032907073240494356,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6574,gender_pay,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,277,5,0.032907073240494356,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8323,neg_mediation,mediation,3,nde,,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,277,5,0.032907073240494356,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8631,obesity_mortality,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,277,5,0.032907073240494356,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21192,obesity_mortality,arrowhead,3,nde,,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,277,5,0.032907073240494356,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4421,college_salary,chain,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,commonsense,stress,formal,Final answer: yes,277,5,0.032907073240494356,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13889,firing_squad,diamond,3,nie,,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,277,5,0.032907073240494356,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5816,gender_admission,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,294,5,0.03349207549763378,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2658,penguin,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,294,5,0.03349207549763378,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3196,vaccine_kills,diamond,3,nie,,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,nl,Natural Language,commonsense,stress,formal,Final answer: no,294,5,0.03349207549763378,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,214,alarm,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,294,5,0.03349207549763378,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3620,blood_pressure,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,294,5,0.03349207549763378,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18589,gender_admission,mediation,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,294,5,0.03349207549763378,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18868,gender_admission_state,arrowhead,3,nie,,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,nl,Natural Language,commonsense,stress,formal,Final answer: no,294,5,0.03349207549763378,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24592,smoking_tar_cancer,chain,3,nie,,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,nl,Natural Language,commonsense,stress,formal,Final answer: yes,294,5,0.03349207549763378,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26157,nonsense0,diamond,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,easy,stress,formal,Final answer: no,198,5,0.028024884741171263,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,31816,nonsense5,diamond,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,easy,stress,formal,Final answer: no,198,5,0.028024884741171263,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,32661,nonsense6,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,easy,stress,formal,Final answer: no,198,5,0.028024884741171263,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,34643,nonsense8,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,easy,stress,formal,Final answer: yes,198,5,0.028024884741171263,yes,False,0
