run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,19612,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-3.5762786865234375e-07,-14.75,14.749999642372131,0.01691167999524623,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4636,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,0.0,-17.75,17.75,0.019338746496941894,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9404,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-19.25,0.0,-19.25,0.019338746496941894,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9422,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-20.75,0.0,-20.75,0.019338746496941894,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,1244,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-6.198883056640625e-06,-12.0,11.999993801116943,0.019338746496941894,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11590,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-8.344650268554688e-07,-14.0,13.999999165534973,0.019066002016188577,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4736,water_cholera,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-6.198883056640625e-06,-12.0,11.999993801116943,0.019066002016188577,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15160,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-6.0,-0.002471923828125,-5.997528076171875,0.019066002016188577,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-8.25,-0.0002613067626953125,-8.249738693237305,0.019066002016188577,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10405,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.38671875,-1.140625,0.75390625,0.01642489549703896,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10464,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.38671875,-1.140625,0.75390625,0.01642489549703896,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10486,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.38671875,-1.140625,0.75390625,0.01642489549703896,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11741,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000553131103515625,-7.5,7.499446868896484,0.01642489549703896,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15383,candle,fork,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.474609375,-0.97265625,0.498046875,0.01844876998802647,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16696,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.3125,-1.3125,1.0,0.01844876998802647,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,12020,cholesterol,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-10.75,-2.1457672119140625e-05,-10.74997854232788,0.01844876998802647,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6518,college_salary,chain,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.02978515625,-3.53125,3.50146484375,0.01844876998802647,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6591,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-10.5,-2.753734588623047e-05,-10.499972462654114,0.015546149748843163,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6624,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-10.5,-2.753734588623047e-05,-10.499972462654114,0.015546149748843163,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12218,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-13.5,-1.430511474609375e-06,-13.499998569488525,0.015546149748843163,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12260,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-13.5,-1.430511474609375e-06,-13.499998569488525,0.015546149748843163,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6694,elite_students,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.005218505859375,-5.25,5.244781494140625,0.016386700997827575,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5108,firing_employee,diamondcut,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.75,-5.817413330078125e-05,-9.7499418258667,0.016386700997827575,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15538,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.25,-9.584426879882812e-05,-9.249904155731201,0.016386700997827575,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5208,firing_squad,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.38671875,-1.140625,0.75390625,0.016386700997827575,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5258,firing_squad,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.38671875,-1.140625,0.75390625,0.016759222751716152,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10822,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.474609375,-0.97265625,0.498046875,0.016759222751716152,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15715,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.474609375,-0.97265625,0.498046875,0.016759222751716152,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,7344,gender_pay,arrowhead,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-4.76837158203125e-07,-14.5,14.499999523162842,0.016759222751716152,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,2664,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.251953125,-1.5,1.248046875,0.015261285268934444,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,7496,hospitalization,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.251953125,-1.5,1.248046875,0.015261285268934444,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,13169,man_in_relationship,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-2.34375,-0.10009765625,-2.24365234375,0.015261285268934444,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2988,neg_mediation,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000431060791015625,-7.75,7.749568939208984,0.015261285268934444,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21259,nonsense1,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.01752360726823099,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21442,nonsense1,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.75,-5.817413330078125e-05,-9.7499418258667,0.01752360726823099,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21607,nonsense1,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-12.25,-4.76837158203125e-06,-12.249995231628418,0.01752360726823099,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21638,nonsense1,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-12.25,-4.76837158203125e-06,-12.249995231628418,0.01752360726823099,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26079,nonsense2,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.017518660257337615,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26121,nonsense2,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-9.0,-0.00012302398681640625,-8.999876976013184,0.017518660257337615,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26284,nonsense2,IV,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-6.75,-0.00116729736328125,-6.748832702636719,0.017518660257337615,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22128,nonsense3,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.017518660257337615,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,22665,nonsense4,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-10.0,-4.5299530029296875e-05,-9.99995470046997,0.01757857800112106,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23360,nonsense5,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.201171875,-1.703125,1.501953125,0.01757857800112106,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27833,nonsense6,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.01757857800112106,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23987,nonsense7,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.5,-1.0132789611816406e-05,-11.499989867210388,0.01757857800112106,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1100,penguin,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.016808970482088625,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,8272,price,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.016808970482088625,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18926,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-14.5,-4.76837158203125e-07,-14.499999523162842,0.016808970482088625,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3794,simpson_kidneystone,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-22.0,0.0,-22.0,0.016808970482088625,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14301,simpson_vaccine,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-13.25,-1.7881393432617188e-06,-13.249998211860657,0.015614037751220167,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9012,smoking_frontdoor,frontdoor,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-15.0,-3.5762786865234375e-07,-14.999999642372131,0.015614037751220167,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14616,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.75,-7.867813110351562e-06,-11.74999213218689,0.015614037751220167,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,19341,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.75,-7.867813110351562e-06,-11.74999213218689,0.015614037751220167,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,19367,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-11.75,-7.867813110351562e-06,-11.74999213218689,0.018865556514356285,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,19683,smoking_tar_cancer,chain,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-3.528594970703125e-05,-10.25,10.249964714050293,0.018865556514356285,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9392,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-14.25,-5.960464477539062e-07,-14.249999403953552,0.018865556514356285,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11602,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0002613067626953125,-8.25,8.249738693237305,0.018865556514356285,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11611,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0002613067626953125,-8.25,8.249738693237305,0.018311893480131403,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11664,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0002613067626953125,-8.25,8.249738693237305,0.018311893480131403,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,1326,blood_pressure,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-17.0,0.0,-17.0,0.018311893480131403,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16732,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.75,-0.003173828125,-5.746826171875,0.018311893480131403,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,12208,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00070953369140625,-7.25,7.249290466308594,0.018353308987570927,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6901,encouagement_program,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-14.0,-8.344650268554688e-07,-13.999999165534973,0.018353308987570927,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10750,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.38671875,-1.140625,0.75390625,0.018353308987570927,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5381,floor_wet,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-5.0,-0.0067138671875,-4.9932861328125,0.018353308987570927,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11026,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-10.0,-4.5299530029296875e-05,-9.99995470046997,0.01661884450004436,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15766,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.53125,-0.02978515625,-3.50146484375,0.01661884450004436,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15784,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-3.53125,-0.02978515625,-3.50146484375,0.01661884450004436,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,12708,gender_admission_state,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-13.25,-1.7881393432617188e-06,-13.249998211860657,0.01661884450004436,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5767,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.01590309350285679,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5783,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.01590309350285679,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,2668,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-15.0,-3.5762786865234375e-07,-14.999999642372131,0.01590309350285679,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,2693,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-15.0,-3.5762786865234375e-07,-14.999999642372131,0.01590309350285679,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,7551,man_in_relationship,collision,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-10.5,-2.753734588623047e-05,-10.499972462654114,0.01862322774832137,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,2890,nature_vs_nurture,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-16.25,-1.1920928955078125e-07,-16.24999988079071,0.01862322774832137,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,7788,neg_mediation,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,no,-18.25,0.0,-18.25,0.01862322774832137,False,0
