run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,23830,nonsense6,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of yupt on muvq is calculated by comparing the expected values of muvq when yupt is present versus absent, across all values of zupj.  
Final answer: yes/no",486,44,0.7450113904778846,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28426,nonsense7,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation shows the difference in expected uvzi when zuph is manipulated.  
The result is negative, indicating a decrease.  
Final answer: yes",648,37,0.6483033594558947,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28541,nonsense7,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) - P(Y=1 | X=0) = 0.18 - 0.65  
Final answer: no",648,37,0.6483033594558947,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24623,nonsense8,diamond,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"E[Y | do(X = 1)] - E[Y | do(X = 0)] = 0.58 - 0.48  
Final answer: yes",645,37,0.6483876589918509,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28861,nonsense8,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation shows the difference in expected values.  
Final answer: yes/no",645,37,0.6483876589918509,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,29344,nonsense9,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation shows the difference in expected glimx probability when zuph is present versus absent.  
Final answer: yes/no",652,49,0.8482365364907309,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3306,orange_scurvy,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- The difference in probability of scurvy between consuming and not consuming citrus is 0.41 - 0.63  
- This indicates a decrease in the probability of scurvy with citrus intake  
Final answer: yes",652,49,0.8482365364907309,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8160,orange_scurvy,chain,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(Y=1 | X=1) - P(Y=1 | X=0) = 0.72 - 0.64  
- The difference is positive, indicating an increase in probability  
Final answer: yes",295,50,0.8285214265342802,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18567,orange_scurvy,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- The difference in probability of curly hair between citrus consumers and non-consumers is 0.74 - 0.56  
- This indicates an increase in the chance of curly hair with citrus intake  
Final answer: yes",295,50,0.8285214265342802,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18634,price,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation shows a positive value, indicating an increase in the chance of increased price with full moon.  
Final answer: yes",454,26,0.45418728701770306,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3529,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated by weighting the differences in recovery probabilities by the probability of each gender.  
Final answer: yes/no",454,26,0.45418728701770306,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3625,simpson_drug,confounding,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation involves comparing recovery probabilities with and without treatment across genders.  
The difference in expected recovery is computed by weighting gender probabilities with treatment effects.  
Final answer: yes/no",427,65,0.9851973640033975,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8355,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation involves comparing recovery probabilities with and without treatment across genders.  
The difference in expected recovery is computed as: 0.47*(0.09 - 0.26) + 0.53*(0.77 - 0.99).  
Final answer: yes/no",427,65,0.9851973640033975,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8409,simpson_drug,confounding,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation involves comparing recovery probabilities with and without treatment across genders.  
The difference in expected recovery is computed as: 0.48*(0.02 - 0.36) + 0.52*(0.64 - 0.98).  
Final answer: yes/no",445,65,1.0900137500138953,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18730,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation involves comparing the expected probabilities of peanut allergy with and without treatment, weighted by the probability of gender.  
Final answer: yes",445,65,1.0900137500138953,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8810,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probabilities is 0.31 - 0.54.  
Final answer: yes",345,23,0.35955305653624237,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,8825,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probabilities is 0.26 - 0.59.  
Final answer: yes",345,23,0.35955305653624237,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9081,smoking_gene_cancer,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in lung cancer probability is 0.56 - 0.70.  
Final answer: no",322,47,0.7859873154666275,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19612,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- E[Y | do(X = 1)] - E[Y | do(X = 0)] = 0.44 - 0.34  
- The difference in probabilities indicates an increase  
Final answer: yes",322,47,0.7859873154666275,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4636,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated as (0.67 - 0.56) / (0.20 - 0.49) = -0.39.  
This indicates a negative effect of smoking on birth weight.  
Final answer: yes",482,56,0.8565481824916787,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,9404,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation shows a positive effect of maternal smoking on infant birth weight.  
Final answer: no",482,56,0.8565481824916787,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9422,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated as (0.44 - 0.38) / (0.51 - 0.28) = 0.25.  
This indicates a positive effect of smoking on birth weight.  
Final answer: yes",482,56,0.9403892789850943,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1244,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in survival probability between vaccinated and unvaccinated individuals is 0.59 - 0.50.  
Final answer: yes",482,56,0.9403892789850943,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11590,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in smallpox survival probabilities is 0.65 - 0.71.  
Final answer: yes",459,27,0.4694819580181502,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4736,water_cholera,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation shows a negative value, indicating a decrease in cholera contraction with clean water.  
Final answer: yes",459,27,0.4694819580181502,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15160,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of liking spicy food on cholera contraction is calculated as the difference in cholera probability divided by the difference in spicy food preference.  
The result is negative, indicating a decrease in cholera contraction with increased liking of spicy food.  
Final answer: yes",467,55,0.8414689594646916,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of liking spicy food on cholera contraction is calculated as the difference in cholera probability divided by the difference in spicy food preference.  
The result is negative, indicating a decrease in cholera contraction with increased liking of spicy food.  
Final answer: yes",467,55,0.8414689594646916,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10405,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for alarm clock (Y) given coffee (X) includes the wife.  
Method 1 adjusts for the wife, accounting for its direct effect.  
Method 2 does not adjust for the wife, potentially confounding the effect.  
Final answer: yes",220,58,0.8660280749900267,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10464,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for alarm clock (Y) given coffee (X) includes the wife.  
Method 1 adjusts for the wife, accounting for its direct effect.  
Method 2 does not adjust for the wife, potentially confounding the effect.  
Final answer: yes",220,58,0.8660280749900267,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10486,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for alarm clock (Y) given coffee (X) includes the wife.  
Method 1 adjusts for the wife, accounting for its direct effect.  
Method 2 does not adjust for the wife, potentially confounding the effect.  
Final answer: yes",227,58,0.9573792529990897,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11741,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for heart condition (Y) given having a sister (X) includes blood pressure.  
Method 1 adjusts for the confounder (blood pressure), while Method 2 does not.  
Final answer: yes",227,58,0.9573792529990897,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15383,candle,fork,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for room given drinking coffee includes the candle.  
Method 1 adjusts for the candle, addressing confounding.  
Final answer: yes",221,34,0.5641615075292066,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16696,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for Y given X includes all confounders.  
Method 1 adjusts for fame, which is a collider.  
Final answer: no",221,34,0.5641615075292066,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12020,cholesterol,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for Y given X includes unobserved confounders.  
Method 2 adjusts for unobserved confounders, which is necessary for causal inference.  
Final answer: no",251,44,0.726190373999998,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6518,college_salary,chain,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for salary (Y) given education level (X) includes skill.  
Method 1 adjusts for the confounder (skill), while Method 2 does not.  
Final answer: yes",251,44,0.726190373999998,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6591,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for salary given education level includes unobserved confounders.  
Method 1 does not adjust for unobserved confounders.  
Method 2 adjusts for unobserved confounders.  
Final answer: no",246,52,0.7768404734670185,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6624,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for salary given education level includes unobserved confounders.  
Method 1 does not adjust for unobserved confounders.  
Method 2 adjusts for unobserved confounders.  
Final answer: no",246,52,0.7768404734670185,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12218,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment requires conditioning on a set that blocks all backdoor paths.  
Unobserved confounders are not observed, so they cannot be conditioned on.  
Final answer: no",246,40,0.6006388959940523,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12260,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment requires conditioning on a set that blocks all backdoor paths.  
Unobserved confounders are not observed, so they cannot be conditioned on.  
Final answer: no",246,40,0.6006388959940523,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6694,elite_students,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for Y given X includes confounders.  
Method 1 adjusts for confounders by stratifying on Y.  
Method 2 does not adjust for confounders.  
Final answer: yes",219,47,0.7743896225001663,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5108,firing_employee,diamondcut,2,backadj,hard,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for employee (Y) given manager (X) includes director.  
Method 2 adjusts for the confounder (director), providing a more accurate causal effect.  
Final answer: no",219,47,0.7743896225001663,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15538,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,scaffold_only,"The backdoor adjustment set for foot size given manager includes director.  
Method 2 adjusts for the confounder director, providing a more accurate causal effect.  
Final answer: no",230,62,1.02949163003359,no,False,1
