run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct,trace_source
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6518,college_salary,chain,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.0093776852518203,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6591,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.0093776852518203,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6624,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.0093776852518203,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12218,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.0093776852518203,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12260,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,194,5,0.0093776852518203,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6694,elite_students,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,170,5,0.0091165066260145,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5108,firing_employee,diamondcut,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,170,5,0.0091165066260145,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15538,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,170,5,0.0091165066260145,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5208,firing_squad,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,170,5,0.0091165066260145,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5258,firing_squad,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,170,5,0.0091165066260145,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10822,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,170,5,0.0091165066260145,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15715,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,170,5,0.0091165066260145,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7344,gender_pay,arrowhead,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,170,5,0.0091165066260145,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2664,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,170,5,0.0091165066260145,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7496,hospitalization,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,170,5,0.0091165066260145,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13169,man_in_relationship,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,170,5,0.0091165066260145,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2988,neg_mediation,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,170,5,0.0091165066260145,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21259,nonsense1,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,170,5,0.0091165066260145,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21442,nonsense1,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,170,5,0.0091165066260145,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21607,nonsense1,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,170,5,0.0091165066260145,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21638,nonsense1,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,170,5,0.0091165066260145,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26079,nonsense2,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,169,5,0.0092556324379984,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26121,nonsense2,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,169,5,0.0092556324379984,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26284,nonsense2,IV,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,169,5,0.0092556324379984,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22128,nonsense3,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,169,5,0.0092556324379984,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22665,nonsense4,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,169,5,0.0092556324379984,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23360,nonsense5,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,169,5,0.0092556324379984,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27833,nonsense6,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,169,5,0.0092556324379984,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23987,nonsense7,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,169,5,0.0092556324379984,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1100,penguin,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,169,5,0.0092556324379984,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8272,price,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,169,5,0.0092556324379984,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18926,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,169,5,0.0092556324379984,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3794,simpson_kidneystone,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,169,5,0.0092556324379984,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14301,simpson_vaccine,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,169,5,0.0092556324379984,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9012,smoking_frontdoor,frontdoor,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,169,5,0.0092556324379984,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14616,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,169,5,0.0092556324379984,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19341,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,169,5,0.0092556324379984,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19367,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,187,5,0.0091662573759094,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19683,smoking_tar_cancer,chain,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,187,5,0.0091662573759094,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9392,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,187,5,0.0091662573759094,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11602,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,187,5,0.0091662573759094,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11611,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,187,5,0.0091662573759094,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11664,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl,Natural Language,main,main,formal,Final answer: yes,187,5,0.0091662573759094,yes,False,0,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1326,blood_pressure,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,187,5,0.0091662573759094,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16732,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,187,5,0.0091662573759094,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12208,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,187,5,0.0091662573759094,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6901,encouagement_program,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,187,5,0.0091662573759094,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10750,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,187,5,0.0091662573759094,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5381,floor_wet,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,187,5,0.0091662573759094,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11026,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,187,5,0.0091662573759094,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15766,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,187,5,0.0091662573759094,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15784,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,187,5,0.0091662573759094,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12708,gender_admission_state,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,187,5,0.0091662573759094,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5767,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,184,5,0.0091698795658885,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5783,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,184,5,0.0091698795658885,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2668,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,184,5,0.0091698795658885,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2693,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,184,5,0.0091698795658885,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7551,man_in_relationship,collision,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,184,5,0.0091698795658885,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2890,nature_vs_nurture,arrowhead,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,184,5,0.0091698795658885,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7788,neg_mediation,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,184,5,0.0091698795658885,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18184,neg_mediation,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,184,5,0.0091698795658885,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21177,nonsense0,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,184,5,0.0091698795658885,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21194,nonsense0,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,184,5,0.0091698795658885,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25654,nonsense1,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,184,5,0.0091698795658885,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25809,nonsense1,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,184,5,0.0091698795658885,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26183,nonsense2,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,184,5,0.0091698795658885,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26362,nonsense2,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,184,5,0.0091698795658885,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22933,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,184,5,0.0091698795658885,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26932,nonsense4,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,184,5,0.0091698795658885,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27284,nonsense4,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.0090274096874054,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27451,nonsense5,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.0090274096874054,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27784,nonsense6,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.0090274096874054,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28207,nonsense6,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.0090274096874054,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28221,nonsense6,fork,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.0090274096874054,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28581,nonsense7,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.0090274096874054,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29267,nonsense9,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.0090274096874054,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29300,nonsense9,mediation,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.0090274096874054,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29354,nonsense9,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.0090274096874054,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16235,penguin,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.0090274096874054,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8293,price,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.0090274096874054,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3587,simpson_drug,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.0090274096874054,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8322,simpson_drug,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.0090274096874054,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8480,simpson_hospital,confounding,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.0090274096874054,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18889,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.0090274096874054,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14204,simpson_kidneystone,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,176,5,0.0090274096874054,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3952,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,195,5,0.0093429320622817,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3962,simpson_vaccine,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,195,5,0.0093429320622817,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8867,smoke_birthWeight,arrowhead,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,195,5,0.0093429320622817,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19229,smoke_birthWeight,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,195,5,0.0093429320622817,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4657,tax_smoke_birthWeight,IV,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,195,5,0.0093429320622817,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9345,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,195,5,0.0093429320622817,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15076,tax_smoke_birthWeight,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,195,5,0.0093429320622817,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16366,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl,Natural Language,main,main,formal,Final answer: yes,195,5,0.0093429320622817,yes,False,1,
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15239,alarm,mediation,1,correlation,anticommonsense,P(Y | X),no,nl,Natural Language,main,main,formal,Final answer: yes,195,5,0.0093429320622817,yes,False,0,
