run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18730,simpson_drug,confounding,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.0032429184939246625,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8810,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.009765625,-4.625,4.615234375,0.00323804299114272,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8825,smoke_birthWeight,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.00323804299114272,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9081,smoking_gene_cancer,arrowhead,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.00323804299114272,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19612,smoking_tar_cancer,chain,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-8.58306884765625e-05,-9.375,9.374914169311523,0.00323804299114272,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4636,tax_smoke_birthWeight,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.054931640625,-2.9375,2.882568359375,0.00323804299114272,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9404,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.003173828125,-5.75,5.746826171875,0.00323804299114272,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9422,tax_smoke_birthWeight,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.003173828125,-5.75,5.746826171875,0.00323804299114272,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1244,vaccine_kills,diamond,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.000263214111328125,-8.25,8.249736785888672,0.00323804299114272,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11590,vaccine_kills,diamond,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.003263044127379544,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4736,water_cholera,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.06982421875,-2.6875,2.61767578125,0.003263044127379544,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15160,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.03369140625,-3.40625,3.37255859375,0.003263044127379544,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.03369140625,-3.40625,3.37255859375,0.003263044127379544,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10405,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.003263044127379544,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10464,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.003263044127379544,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10486,alarm,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.003263044127379544,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11741,blood_pressure,mediation,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0205078125,-3.890625,3.8701171875,0.003263044127379544,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15383,candle,fork,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.02978515625,-3.53125,3.50146484375,0.003231279508327134,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16696,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.003231279508327134,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12020,cholesterol,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.003231279508327134,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6518,college_salary,chain,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.009765625,-4.625,4.615234375,0.003231279508327134,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6591,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.003231279508327134,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6624,college_wage,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.003231279508327134,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12218,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0263671875,-3.65625,3.6298828125,0.003231279508327134,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12260,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0263671875,-3.65625,3.6298828125,0.003231279508327134,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6694,elite_students,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00592041015625,-5.125,5.11907958984375,0.003236306380131282,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5108,firing_employee,diamondcut,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.003236306380131282,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15538,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.003236306380131282,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5208,firing_squad,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0205078125,-3.890625,3.8701171875,0.003236306380131282,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5258,firing_squad,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0205078125,-3.890625,3.8701171875,0.003236306380131282,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10822,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.03369140625,-3.40625,3.37255859375,0.003236306380131282,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15715,firing_squad,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.003236306380131282,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7344,gender_pay,arrowhead,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0205078125,-3.890625,3.8701171875,0.003236306380131282,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2664,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.009765625,-4.625,4.615234375,0.0032567770103923976,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7496,hospitalization,collision,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.009765625,-4.625,4.615234375,0.0032567770103923976,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13169,man_in_relationship,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.0032567770103923976,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2988,neg_mediation,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.0032567770103923976,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21259,nonsense1,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.0032567770103923976,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21442,nonsense1,frontdoor,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.0032567770103923976,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21607,nonsense1,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.0032567770103923976,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21638,nonsense1,diamondcut,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.0032567770103923976,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26079,nonsense2,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0380859375,-3.28125,3.2431640625,0.0032529656309634447,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26121,nonsense2,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.007598876953125,-4.875,4.867401123046875,0.0032529656309634447,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26284,nonsense2,IV,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.0032529656309634447,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22128,nonsense3,chain,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.0032529656309634447,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22665,nonsense4,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.0032529656309634447,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23360,nonsense5,diamond,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.0032529656309634447,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27833,nonsense6,collision,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0205078125,-3.890625,3.8701171875,0.0032529656309634447,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23987,nonsense7,confounding,2,backadj,nonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0052490234375,-5.25,5.2447509765625,0.0032529656309634447,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1100,penguin,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.03369140625,-3.40625,3.37255859375,0.003342226380482316,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8272,price,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00360107421875,-5.625,5.62139892578125,0.003342226380482316,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18926,simpson_hospital,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.009765625,-4.625,4.615234375,0.003342226380482316,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3794,simpson_kidneystone,confounding,2,backadj,easy,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00360107421875,-5.625,5.62139892578125,0.003342226380482316,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14301,simpson_vaccine,confounding,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00592041015625,-5.125,5.11907958984375,0.003342226380482316,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9012,smoking_frontdoor,frontdoor,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.003342226380482316,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14616,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.003342226380482316,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19341,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0159912109375,-4.15625,4.1402587890625,0.003342226380482316,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19367,smoking_frontdoor,frontdoor,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0159912109375,-4.15625,4.1402587890625,0.0032588263711659238,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19683,smoking_tar_cancer,chain,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0205078125,-3.890625,3.8701171875,0.0032588263711659238,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9392,tax_smoke_birthWeight,IV,2,backadj,hard,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0380859375,-3.28125,3.2431640625,0.0032588263711659238,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11602,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0263671875,-3.65625,3.6298828125,0.0032588263711659238,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11611,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0263671875,-3.65625,3.6298828125,0.0032588263711659238,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11664,vaccine_kills,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],no,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0263671875,-3.65625,3.6298828125,0.0032588263711659238,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1326,blood_pressure,mediation,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.007598876953125,-4.875,4.867401123046875,0.0032588263711659238,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16732,celebrity,collision,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0067138671875,-5.0,4.9932861328125,0.0032588263711659238,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12208,college_wage,IV,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0263671875,-3.65625,3.6298828125,0.004000809509307146,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6901,encouagement_program,mediation,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00592041015625,-5.125,5.11907958984375,0.004000809509307146,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10750,firing_employee,diamondcut,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.023193359375,-3.765625,3.742431640625,0.004000809509307146,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5381,floor_wet,diamond,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.007598876953125,-4.875,4.867401123046875,0.004000809509307146,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11026,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.004000809509307146,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15766,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0052490234375,-5.25,5.2447509765625,0.004000809509307146,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15784,floor_wet,diamond,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.0052490234375,-5.25,5.2447509765625,0.004000809509307146,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12708,gender_admission_state,arrowhead,2,backadj,anticommonsense,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00592041015625,-5.125,5.11907958984375,0.004000809509307146,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5767,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.009765625,-4.625,4.615234375,0.003272527756053023,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5783,getting_tanned,fork,2,backadj,hard,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.009765625,-4.625,4.615234375,0.003272527756053023,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2668,hospitalization,collision,2,backadj,easy,[backdoor adjustment set for Y given X],yes,nl_binary_score,NL Binary Score,main,main,formal,generation_prompt,,,1,yes,-0.00592041015625,-5.125,5.11907958984375,0.003272527756053023,False,1
