run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,716,forest_fire,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- Let V2 = the smoker; X = the camper; Y = the forest.
- X->Y,V2->Y
- E[Y_{X = 1} - Y_{X = 0} | X = 1]
- P(Y=1 | X=0) = 0.28
- P(Y=1 | X=1) = 0.74

Final answer: yes",324,91,0.2827497818652773,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,723,forest_fire,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- Let V2 = the smoker; X = the camper; Y = the forest.
- X->Y,V2->Y
- E[Y_{X = 1} - Y_{X = 0} | X = 1]
- P(Y=1 | X=0) = 0.34
- P(Y=1 | X=1) = 0.67

Final answer: yes",324,91,0.2827497818652773,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15898,forest_fire,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- Let V2 = the smoker; X = ability to speak english; Y = the forest.
- X->Y,V2->Y
- E[Y_{X = 1} - Y_{X = 0} | X = 1]
- P(Y=1 | X=0) = 0.86
- P(Y=1 | X=1) = 0.72

Final answer: yes",324,91,0.2827497818652773,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,7090,gender_admission,mediation,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,562,96,0.30167257199354935,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,13228,nature_vs_nurture,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- Let V2 = other unobserved factors; X = liking spicy food; V3 = parents' social status; Y = child's intelligence.
- X->V3,V2->V3,X->Y,V2->Y,V3->Y
- E[Y_{X = 1} - Y_{X = 0} | X = 1]
- P(Y=1 | X=0) = 0.31
- P(Y",562,96,0.30167257199354935,invalid,True,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21192,nonsense0,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,562,96,0.30167257199354935,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25994,nonsense1,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,562,96,0.30167257199354935,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26834,nonsense3,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,562,96,0.30167257199354935,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27116,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,562,96,0.30167257199354935,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28622,nonsense7,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,562,96,0.30167257199354935,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28634,nonsense7,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,562,96,0.30167257199354935,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24527,nonsense8,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,559,6,0.023743217752780765,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24648,nonsense8,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,559,6,0.023743217752780765,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24671,nonsense8,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,- Final answer: yes,559,6,0.023743217752780765,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29113,nonsense8,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes,559,6,0.023743217752780765,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25018,nonsense9,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,559,6,0.023743217752780765,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29503,nonsense9,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,559,6,0.023743217752780765,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29535,nonsense9,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,559,6,0.023743217752780765,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18508,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,559,6,0.023743217752780765,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18776,simpson_drug,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,486,6,0.022871870125527494,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,3784,simpson_kidneystone,confounding,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,486,6,0.022871870125527494,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14333,simpson_vaccine,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,486,6,0.022871870125527494,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19501,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,486,6,0.022871870125527494,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16370,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes,486,6,0.022871870125527494,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16421,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes,486,6,0.022871870125527494,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10599,candle,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,486,6,0.022871870125527494,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6551,college_salary,chain,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,486,6,0.022871870125527494,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,346,firing_employee,diamondcut,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,569,6,0.023925473375129513,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5138,firing_employee,diamondcut,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,569,6,0.023925473375129513,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11007,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,569,6,0.023925473375129513,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17784,gender_pay,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,569,6,0.023925473375129513,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,957,getting_tanned,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,569,6,0.023925473375129513,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21006,nonsense0,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,569,6,0.023925473375129513,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25617,nonsense1,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,569,6,0.023925473375129513,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25797,nonsense1,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,569,6,0.023925473375129513,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25893,nonsense1,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- E[Y_{X = 1} - Y_{X = 0} | X = 1] = 0.28 - 0.15 = 0.13  
- Final answer: yes",564,48,0.15447992912959307,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25966,nonsense1,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,564,48,0.15447992912959307,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26392,nonsense2,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,564,48,0.15447992912959307,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,26855,nonsense3,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,- Final answer: yes,564,48,0.15447992912959307,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,22780,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,564,48,0.15447992912959307,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27453,nonsense5,confounding,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,- Final answer: yes/no,564,48,0.15447992912959307,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23813,nonsense6,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,564,48,0.15447992912959307,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23901,nonsense7,chain,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,564,48,0.15447992912959307,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28840,nonsense8,mediation,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,524,82,0.267707207633066,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18540,orange_scurvy,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,524,82,0.267707207633066,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11509,penguin,mediation,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,524,82,0.267707207633066,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18882,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,524,82,0.267707207633066,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18891,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,524,82,0.267707207633066,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8778,smoke_birthWeight,arrowhead,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- E[Y_{X = 1} - Y_{X = 0} | X = 1] = 0.41 - 0.68 = -0.27  
- P(Y=1 | X=0) = 0.68  
- P(Y=1 | X=1) = 0.41  

Final answer: yes/no",524,82,0.267707207633066,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14689,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,524,82,0.267707207633066,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19400,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,524,82,0.267707207633066,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4460,smoking_gene_cancer,arrowhead,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,362,96,0.2959066307521425,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14742,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,362,96,0.2959066307521425,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4590,smoking_tar_cancer,chain,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,362,96,0.2959066307521425,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14974,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,362,96,0.2959066307521425,yes,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28,alarm,mediation,1,marginal,easy,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,362,96,0.2959066307521425,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11759,blood_pressure,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,362,96,0.2959066307521425,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16688,celebrity,collision,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- P(Y) = P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0) = 0.83 * 0.94 + 0.83 * 0.06 = 0.83 * (0.94 + 0.06) = 0.83 * 1.00 = 0.83  
- Final answer:",362,96,0.2959066307521425,invalid,True,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11987,cholesterol,IV,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,362,96,0.2959066307521425,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1685,college_salary,chain,1,marginal,easy,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,355,6,0.020646684628445655,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6478,college_salary,chain,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,355,6,0.020646684628445655,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6488,college_salary,chain,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,355,6,0.020646684628445655,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6538,college_salary,chain,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,355,6,0.020646684628445655,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12077,college_salary,chain,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,355,6,0.020646684628445655,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1849,college_wage,IV,1,marginal,easy,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,355,6,0.020646684628445655,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6615,college_wage,IV,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,355,6,0.020646684628445655,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10861,firing_squad,diamond,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,355,6,0.020646684628445655,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,571,floor_wet,diamond,1,marginal,easy,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,344,6,0.02054775612486992,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15740,floor_wet,diamond,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes,344,6,0.02054775612486992,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,717,forest_fire,fork,1,marginal,easy,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,344,6,0.02054775612486992,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5487,forest_fire,fork,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,344,6,0.02054775612486992,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6969,gender_admission,mediation,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,344,6,0.02054775612486992,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12554,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes,344,6,0.02054775612486992,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17392,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes,344,6,0.02054775612486992,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12755,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes,344,6,0.02054775612486992,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5654,getting_late,fork,1,marginal,hard,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,349,6,0.020403651622473262,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11241,getting_late,fork,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,349,6,0.020403651622473262,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,961,getting_tanned,fork,1,marginal,easy,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes,349,6,0.020403651622473262,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,984,getting_tanned,fork,1,marginal,easy,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes,349,6,0.020403651622473262,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16158,getting_tanned,fork,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes,349,6,0.020403651622473262,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20836,nonsense0,collision,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes,349,6,0.020403651622473262,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21175,nonsense0,diamondcut,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,349,6,0.020403651622473262,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25218,nonsense0,collision,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes,349,6,0.020403651622473262,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25432,nonsense0,arrowhead,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,366,6,0.020507150489720516,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21712,nonsense2,chain,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,366,6,0.020507150489720516,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21886,nonsense2,frontdoor,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,366,6,0.020507150489720516,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23250,nonsense5,IV,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,366,6,0.020507150489720516,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23788,nonsense6,diamond,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,366,6,0.020507150489720516,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23858,nonsense6,fork,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes,366,6,0.020507150489720516,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27970,nonsense6,frontdoor,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes/no,366,6,0.020507150489720516,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24737,nonsense8,fork,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes,366,6,0.020507150489720516,yes,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25058,nonsense9,diamond,1,marginal,nonsense,P(Y),no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,Final answer: yes,348,6,0.02043970298836939,yes,False,0
