model,model_display_name,sample_id,story_id,graph_id,query_type,rung,formal_form,question_property,gold_label,prompt_mode,prompt_condition,diagnostic_source,dataset_variant,selected_source,parsed_label,is_invalid,is_correct,symbolic_selection_rate,eval_set,split
qwen3_4b,Qwen3-4B,6624,college_wage,IV,backadj,2,[backdoor adjustment set for Y given X],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6638,college_wage,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6694,elite_students,collision,backadj,2,[backdoor adjustment set for Y given X],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6773,encouagement_program,mediation,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6873,encouagement_program,mediation,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6901,encouagement_program,mediation,backadj,2,[backdoor adjustment set for Y given X],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6969,gender_admission,mediation,marginal,1,P(Y),hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,6980,gender_admission,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,7040,gender_admission,mediation,correlation,1,P(Y | X),hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,7067,gender_admission,mediation,correlation,1,P(Y | X),hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,7090,gender_admission,mediation,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,7169,gender_admission_state,arrowhead,correlation,1,P(Y | X),hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,7344,gender_pay,arrowhead,backadj,2,[backdoor adjustment set for Y given X],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,7386,gender_pay,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,7496,hospitalization,collision,backadj,2,[backdoor adjustment set for Y given X],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,7523,man_in_relationship,collision,marginal,1,P(Y),hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,7551,man_in_relationship,collision,backadj,2,[backdoor adjustment set for Y given X],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,7610,nature_vs_nurture,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,7730,nature_vs_nurture,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,7788,neg_mediation,mediation,backadj,2,[backdoor adjustment set for Y given X],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,7892,neg_mediation,mediation,correlation,1,P(Y | X),hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,7961,obesity_mortality,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8160,orange_scurvy,chain,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8168,orange_scurvy,chain,marginal,1,P(Y),hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8272,price,IV,backadj,2,[backdoor adjustment set for Y given X],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8293,price,IV,backadj,2,[backdoor adjustment set for Y given X],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8295,price,IV,marginal,1,P(Y),hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8322,simpson_drug,confounding,backadj,2,[backdoor adjustment set for Y given X],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8355,simpson_drug,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8358,simpson_drug,confounding,marginal,1,P(Y),hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8385,simpson_drug,confounding,marginal,1,P(Y),hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8409,simpson_drug,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8480,simpson_hospital,confounding,backadj,2,[backdoor adjustment set for Y given X],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8579,simpson_kidneystone,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8625,simpson_kidneystone,confounding,correlation,1,P(Y | X),hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8667,simpson_vaccine,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8717,simpson_vaccine,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8760,smoke_birthWeight,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8773,smoke_birthWeight,arrowhead,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8778,smoke_birthWeight,arrowhead,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8810,smoke_birthWeight,arrowhead,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8825,smoke_birthWeight,arrowhead,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8867,smoke_birthWeight,arrowhead,backadj,2,[backdoor adjustment set for Y given X],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,8954,smoking_frontdoor,frontdoor,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9012,smoking_frontdoor,frontdoor,backadj,2,[backdoor adjustment set for Y given X],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9021,smoking_frontdoor,frontdoor,correlation,1,P(Y | X),hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9037,smoking_frontdoor,frontdoor,marginal,1,P(Y),hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9043,smoking_frontdoor,frontdoor,correlation,1,P(Y | X),hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9049,smoking_frontdoor,frontdoor,marginal,1,P(Y),hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9081,smoking_gene_cancer,arrowhead,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9092,smoking_gene_cancer,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9118,smoking_gene_cancer,arrowhead,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9245,smoking_tar_cancer,chain,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9336,tax_smoke_birthWeight,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9345,tax_smoke_birthWeight,IV,backadj,2,[backdoor adjustment set for Y given X],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9378,tax_smoke_birthWeight,IV,correlation,1,P(Y | X),hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9392,tax_smoke_birthWeight,IV,backadj,2,[backdoor adjustment set for Y given X],hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9404,tax_smoke_birthWeight,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9407,tax_smoke_birthWeight,IV,marginal,1,P(Y),hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9422,tax_smoke_birthWeight,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9426,water_cholera,IV,marginal,1,P(Y),hard,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9468,water_cholera,IV,correlation,1,P(Y | X),hard,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9539,candle,fork,det-counterfactual,3,Y_{X=0} = 0 | V2=0,commonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9580,firing_employee,diamondcut,det-counterfactual,3,Y_{X=1} = 1 | V1=0,commonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9656,getting_tanned,fork,det-counterfactual,3,Y_{X=1} = 1 | V2=1,commonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9657,getting_tanned,fork,det-counterfactual,3,Y_{X=1} = 0 | V2=1,commonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9686,vaccine_kills,diamond,det-counterfactual,3,Y_{X=0} = 1 | ,commonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9687,vaccine_kills,diamond,det-counterfactual,3,Y_{X=0} = 0 | ,commonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9819,college_wage,IV,det-counterfactual,3,"Y_{X=1} = 1 | V2=1, V1=0",commonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,9893,gender_pay,arrowhead,det-counterfactual,3,Y_{X=1} = 0 | V2=1,commonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10061,simpson_drug,confounding,det-counterfactual,3,Y_{X=0} = 0 | V1=0,commonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10086,simpson_drug,confounding,det-counterfactual,3,Y_{X=1} = 1 | V1=0,commonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10129,simpson_kidneystone,confounding,det-counterfactual,3,Y_{X=0} = 0 | V1=1,commonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10146,simpson_kidneystone,confounding,det-counterfactual,3,Y_{X=1} = 1 | V1=1,commonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10229,smoking_frontdoor,frontdoor,det-counterfactual,3,Y_{X=0} = 0 | V1=0,commonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10319,tax_smoke_birthWeight,IV,det-counterfactual,3,"Y_{X=1} = 0 | V2=1, V1=0",commonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10405,alarm,mediation,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10414,alarm,mediation,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10457,alarm,mediation,correlation,1,P(Y | X),anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10462,alarm,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10464,alarm,mediation,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10465,alarm,mediation,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10486,alarm,mediation,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10599,candle,fork,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10731,firing_employee,diamondcut,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10750,firing_employee,diamondcut,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10782,firing_squad,diamond,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10822,firing_squad,diamond,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10833,firing_squad,diamond,nie,3,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10861,firing_squad,diamond,marginal,1,P(Y),anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,10872,firing_squad,diamond,correlation,1,P(Y | X),anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11007,floor_wet,diamond,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11008,floor_wet,diamond,nie,3,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11026,floor_wet,diamond,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11241,getting_late,fork,marginal,1,P(Y),anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11248,getting_late,fork,correlation,1,P(Y | X),anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11367,getting_tanned,fork,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11509,penguin,mediation,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11563,penguin,mediation,marginal,1,P(Y),anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11590,vaccine_kills,diamond,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11602,vaccine_kills,diamond,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11611,vaccine_kills,diamond,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11630,vaccine_kills,diamond,correlation,1,P(Y | X),anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11664,vaccine_kills,diamond,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11671,vaccine_kills,diamond,correlation,1,P(Y | X),anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11730,blood_pressure,mediation,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11741,blood_pressure,mediation,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11745,blood_pressure,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11759,blood_pressure,mediation,marginal,1,P(Y),anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11987,cholesterol,IV,marginal,1,P(Y),anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,11990,cholesterol,IV,marginal,1,P(Y),anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,12020,cholesterol,IV,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,1,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,12053,cholesterol,IV,correlation,1,P(Y | X),anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,12055,cholesterol,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,yes,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,no,False,0,0.0,main_full_transfer,-1
qwen3_4b,Qwen3-4B,12077,college_salary,chain,marginal,1,P(Y),anticommonsense,no,always_nl,Always NL,adaptive_routing,adaptive_routing,nl,yes,False,0,0.0,main_full_transfer,-1
